all,150,10769,0.91,0.885,0.877,0.789
all,150,10769,0.91,0.891,0.882,0.793
all,150,10769,0.91,0.895,0.886,0.797
all,150,10769,0.91,0.9,0.89,0.801
all,150,10769,0.911,0.903,0.893,0.804
all,150,10769,0.909,0.908,0.898,0.807
all,150,10769,0.91,0.91,0.901,0.81
all,150,10769,0.91,0.914,0.904,0.813
all,150,10769,0.91,0.916,0.906,0.815
all,150,10769,0.91,0.918,0.908,0.816
all,150,10769,0.91,0.92,0.911,0.819
all,150,10769,0.91,0.923,0.914,0.821
all,150,10769,0.91,0.926,0.916,0.824
all,150,10769,0.91,0.928,0.918,0.826
all,150,10769,0.91,0.93,0.92,0.828
all,150,10769,0.909,0.932,0.922,0.829
all,150,10769,0.909,0.933,0.924,0.831
all,150,10769,0.908,0.935,0.925,0.832
all,150,10769,0.908,0.936,0.926,0.833
all,150,10769,0.908,0.938,0.928,0.835
all,150,10769,0.909,0.94,0.93,0.837
all,150,10769,0.909,0.941,0.931,0.838
all,150,10769,0.909,0.942,0.932,0.838
all,150,10769,0.909,0.943,0.933,0.839
all,150,10769,0.909,0.944,0.933,0.839
all,150,10769,0.909,0.945,0.934,0.84
all,150,10769,0.908,0.945,0.934,0.84
all,150,10769,0.907,0.945,0.934,0.84
all,150,10769,0.906,0.945,0.934,0.84
all,150,10769,0.906,0.946,0.934,0.84
all,150,10769,0.905,0.946,0.934,0.84
all,150,10769,0.905,0.946,0.934,0.84
all,150,10769,0.904,0.946,0.934,0.84
all,150,10769,0.903,0.946,0.934,0.84
all,150,10769,0.903,0.946,0.934,0.84
all,150,10769,0.902,0.946,0.934,0.84
all,150,10769,0.901,0.946,0.934,0.84
all,150,10769,0.901,0.946,0.934,0.84
all,150,10769,0.9,0.946,0.934,0.84
all,150,10769,0.899,0.946,0.934,0.839
all,150,10769,0.899,0.946,0.934,0.839
all,150,10769,0.898,0.946,0.934,0.839
all,150,10769,0.897,0.947,0.934,0.839
all,150,10769,0.896,0.947,0.934,0.839
all,150,10769,0.895,0.947,0.934,0.839
all,150,10769,0.894,0.947,0.934,0.839
all,150,10769,0.893,0.947,0.934,0.839
all,150,10769,0.893,0.947,0.934,0.838
all,150,10769,0.892,0.947,0.934,0.838
all,150,10769,0.89,0.947,0.934,0.838
all,150,10769,0.889,0.947,0.933,0.838
all,150,10769,0.888,0.947,0.933,0.838
all,150,10769,0.887,0.947,0.933,0.838
all,150,10769,0.885,0.947,0.933,0.837
all,150,10769,0.883,0.947,0.932,0.837
all,150,10769,0.882,0.947,0.932,0.837
all,150,10769,0.879,0.947,0.932,0.836
all,150,10769,0.877,0.947,0.931,0.836
all,150,10769,0.873,0.947,0.931,0.835
all,150,10769,0.87,0.947,0.93,0.835
all,150,10769,0.866,0.947,0.929,0.834
all,150,10769,0.861,0.948,0.928,0.834
all,150,10769,0.855,0.948,0.927,0.833
all,150,10769,0.848,0.948,0.926,0.832
all,150,10769,0.838,0.948,0.924,0.83
all,150,10769,0.827,0.948,0.922,0.829
all,150,10769,0.818,0.942,0.919,0.826
all,150,10769,0.819,0.917,0.915,0.823
all,150,10769,0.8,0.917,0.909,0.818
all,150,10769,0.774,0.917,0.902,0.812
all,150,10769,0.768,0.877,0.89,0.803
all,150,10769,0.764,0.835,0.874,0.789
all,150,10769,0.714,0.835,0.85,0.768
all,150,10769,0.684,0.796,0.817,0.74
all,150,10769,0.661,0.731,0.767,0.696
all,150,10769,0.58,0.718,0.688,0.626
