all,150,10769,0.909,0.945,0.932,0.839
all,150,10769,0.909,0.945,0.93,0.839
all,150,10769,0.909,0.945,0.93,0.839
all,150,10769,0.909,0.945,0.929,0.839
all,150,10769,0.909,0.945,0.929,0.839
all,150,10769,0.909,0.945,0.928,0.838
all,150,10769,0.909,0.945,0.927,0.838
all,150,10769,0.909,0.945,0.927,0.838
all,150,10769,0.909,0.945,0.926,0.837
all,150,10769,0.909,0.945,0.925,0.837
all,150,10769,0.909,0.945,0.925,0.837
all,150,10769,0.909,0.945,0.924,0.836
all,150,10769,0.909,0.945,0.923,0.836
all,150,10769,0.909,0.945,0.923,0.836
all,150,10769,0.909,0.945,0.922,0.835
all,150,10769,0.909,0.945,0.921,0.835
all,150,10769,0.909,0.945,0.921,0.835
all,150,10769,0.909,0.945,0.92,0.834
all,150,10769,0.909,0.945,0.919,0.834
all,150,10769,0.909,0.945,0.918,0.833
all,150,10769,0.909,0.945,0.918,0.833
all,150,10769,0.909,0.945,0.916,0.833
all,150,10769,0.909,0.945,0.916,0.832
all,150,10769,0.909,0.945,0.915,0.832
all,150,10769,0.909,0.945,0.913,0.83
all,150,10769,0.911,0.938,0.906,0.825
all,150,10769,0.912,0.931,0.9,0.819
all,150,10769,0.913,0.924,0.893,0.813
all,150,10769,0.914,0.918,0.888,0.809
all,150,10769,0.914,0.913,0.883,0.804
all,150,10769,0.915,0.905,0.876,0.798
all,150,10769,0.916,0.898,0.87,0.793
all,150,10769,0.917,0.892,0.864,0.788
all,150,10769,0.918,0.885,0.857,0.782
all,150,10769,0.919,0.879,0.853,0.778
all,150,10769,0.92,0.873,0.847,0.773
all,150,10769,0.921,0.866,0.84,0.767
all,150,10769,0.921,0.858,0.833,0.76
all,150,10769,0.922,0.852,0.827,0.755
all,150,10769,0.923,0.846,0.822,0.751
all,150,10769,0.925,0.84,0.817,0.746
all,150,10769,0.926,0.834,0.811,0.741
all,150,10769,0.926,0.828,0.806,0.737
all,150,10769,0.927,0.821,0.799,0.731
all,150,10769,0.927,0.815,0.794,0.726
all,150,10769,0.928,0.809,0.788,0.721
all,150,10769,0.928,0.803,0.782,0.716
all,150,10769,0.929,0.797,0.777,0.711
all,150,10769,0.93,0.792,0.772,0.707
all,150,10769,0.931,0.785,0.765,0.701
all,150,10769,0.932,0.778,0.759,0.695
all,150,10769,0.933,0.77,0.752,0.689
all,150,10769,0.933,0.763,0.745,0.684
all,150,10769,0.934,0.757,0.74,0.678
all,150,10769,0.935,0.753,0.736,0.675
all,150,10769,0.937,0.747,0.73,0.67
all,150,10769,0.937,0.739,0.723,0.663
all,150,10769,0.938,0.734,0.718,0.659
all,150,10769,0.938,0.726,0.711,0.653
all,150,10769,0.939,0.72,0.705,0.647
all,150,10769,0.939,0.712,0.697,0.641
all,150,10769,0.94,0.705,0.691,0.635
all,150,10769,0.942,0.697,0.684,0.629
all,150,10769,0.942,0.69,0.676,0.622
all,150,10769,0.942,0.683,0.67,0.617
all,150,10769,0.944,0.674,0.662,0.61
all,150,10769,0.944,0.668,0.656,0.605
all,150,10769,0.945,0.659,0.648,0.598
all,150,10769,0.947,0.651,0.64,0.59
all,150,10769,0.948,0.642,0.632,0.583
all,150,10769,0.949,0.634,0.624,0.577
all,150,10769,0.95,0.624,0.615,0.569
all,150,10769,0.951,0.614,0.605,0.56
all,150,10769,0.952,0.603,0.594,0.55
all,150,10769,0.952,0.591,0.583,0.541
all,150,10769,0.954,0.579,0.571,0.531
all,150,10769,0.955,0.566,0.559,0.519
all,150,10769,0.957,0.55,0.544,0.506
all,150,10769,0.96,0.534,0.528,0.492
all,150,10769,0.962,0.517,0.512,0.478
all,150,10769,0.962,0.5,0.496,0.463
all,150,10769,0.964,0.48,0.476,0.446
all,150,10769,0.966,0.458,0.455,0.426
all,150,10769,0.968,0.436,0.433,0.407
all,150,10769,0.969,0.408,0.407,0.383
all,150,10769,0.972,0.377,0.376,0.355
all,150,10769,0.975,0.336,0.336,0.318
all,150,10769,0.979,0.294,0.296,0.281
all,150,10769,0.982,0.243,0.245,0.234
all,150,10769,0.984,0.194,0.198,0.19
